gcc -Wall -c primeserver.c 
gcc -Wall primeserver.o -o server
echo "Starting server" && ./server
Starting server
5009 is Prime
5011 is Prime
5021 is Prime
5023 is Prime
5039 is Prime
5051 is Prime
5059 is Prime
5077 is Prime
5081 is Prime
5087 is Prime
5099 is Prime
5101 is Prime
5107 is Prime
5113 is Prime
5119 is Prime
5147 is Prime
5153 is Prime
5167 is Prime
5171 is Prime
5179 is Prime
5189 is Prime
5197 is Prime
5209 is Prime
5227 is Prime
5231 is Prime
5233 is Prime
5237 is Prime
5261 is Prime
5273 is Prime
5279 is Prime
5281 is Prime
5297 is Prime
5303 is Prime
5309 is Prime
5323 is Prime
5333 is Prime
5347 is Prime
5351 is Prime
5381 is Prime
5387 is Prime
5393 is Prime
5399 is Prime
5407 is Prime
5413 is Prime
5417 is Prime
5419 is Prime
5431 is Prime
5437 is Prime
5441 is Prime
5443 is Prime
5449 is Prime
5471 is Prime
5477 is Prime
5479 is Prime
5483 is Prime
5501 is Prime
5503 is Prime
5507 is Prime
5519 is Prime
5521 is Prime
5527 is Prime
5531 is Prime
5557 is Prime
5563 is Prime
5569 is Prime
5573 is Prime
5581 is Prime
5591 is Prime
5623 is Prime
5639 is Prime
5641 is Prime
5647 is Prime
5651 is Prime
5653 is Prime
5659 is Prime
5669 is Prime
5683 is Prime
5689 is Prime
5693 is Prime
5701 is Prime
5711 is Prime
5717 is Prime
5737 is Prime
5741 is Prime
5743 is Prime
5749 is Prime
5779 is Prime
5783 is Prime
5791 is Prime
5801 is Prime
5807 is Prime
5813 is Prime
5821 is Prime
5827 is Prime
5839 is Prime
5843 is Prime
5849 is Prime
5851 is Prime
5857 is Prime
5861 is Prime
5867 is Prime
5869 is Prime
5879 is Prime
5881 is Prime
5897 is Prime
5903 is Prime
5923 is Prime
5927 is Prime
5939 is Prime
5953 is Prime
5981 is Prime
5987 is Prime
6011 is Prime
6029 is Prime
6043 is Prime
6047 is Prime
6053 is Prime
6073 is Prime
6091 is Prime
6101 is Prime
6113 is Prime
6121 is Prime
6131 is Prime
6133 is Prime
6143 is Prime
6151 is Prime
6173 is Prime
6197 is Prime
6199 is Prime
6203 is Prime
6211 is Prime
6217 is Prime
6229 is Prime
6257 is Prime
6263 is Prime
6271 is Prime
6277 is Prime
6299 is Prime
6301 is Prime
6311 is Prime
6317 is Prime
6323 is Prime
6329 is Prime
6343 is Prime
6353 is Prime
6359 is Prime
6367 is Prime
6379 is Prime
6389 is Prime
6397 is Prime
6421 is Prime
6427 is Prime
6449 is Prime
6451 is Prime
6469 is Prime
6473 is Prime
6481 is Prime
6491 is Prime
6521 is Prime
6529 is Prime
6547 is Prime
6551 is Prime
6563 is Prime
6569 is Prime
6571 is Prime
6577 is Prime
6581 is Prime
6599 is Prime
6607 is Prime
6619 is Prime
6637 is Prime
6653 is Prime
6661 is Prime
6673 is Prime
6679 is Prime
6689 is Prime
6691 is Prime
6703 is Prime
6709 is Prime
6733 is Prime
6761 is Prime
6763 is Prime
6779 is Prime
6781 is Prime
6791 is Prime
6803 is Prime
6823 is Prime
6827 is Prime
6829 is Prime
6833 is Prime
6841 is Prime
6857 is Prime
6863 is Prime
6869 is Prime
6871 is Prime
6883 is Prime
6899 is Prime
6907 is Prime
6911 is Prime
6917 is Prime
6947 is Prime
6949 is Prime
6959 is Prime
6961 is Prime
6967 is Prime
6971 is Prime
6977 is Prime
6983 is Prime
6991 is Prime
6997 is Prime
7001 is Prime
7013 is Prime
7019 is Prime
7027 is Prime
7039 is Prime
7043 is Prime
7057 is Prime
7069 is Prime
7079 is Prime
7103 is Prime
7109 is Prime
7121 is Prime
7127 is Prime
7129 is Prime
7151 is Prime
7159 is Prime
7177 is Prime
7187 is Prime
7193 is Prime
7207 is Prime
7211 is Prime
7219 is Prime
7229 is Prime
7237 is Prime
7243 is Prime
7247 is Prime
7253 is Prime
7283 is Prime
7297 is Prime
7307 is Prime
7309 is Prime
7321 is Prime
7331 is Prime
7333 is Prime
7349 is Prime
7351 is Prime
7369 is Prime
7393 is Prime
7417 is Prime
7433 is Prime
7451 is Prime
7457 is Prime
7477 is Prime
7481 is Prime
7487 is Prime
7489 is Prime
7499 is Prime
7507 is Prime
7517 is Prime
7523 is Prime
7529 is Prime
7537 is Prime
7541 is Prime
7547 is Prime
7549 is Prime
7559 is Prime
7561 is Prime
7573 is Prime
7577 is Prime
7583 is Prime
7589 is Prime
7591 is Prime
7603 is Prime
7621 is Prime
7639 is Prime
7643 is Prime
7649 is Prime
7673 is Prime
7681 is Prime
7687 is Prime
7691 is Prime
7699 is Prime
7703 is Prime
7717 is Prime
7723 is Prime
7727 is Prime
7741 is Prime
7753 is Prime
7757 is Prime
7759 is Prime
7789 is Prime
7793 is Prime
7817 is Prime
7823 is Prime
7829 is Prime
7841 is Prime
7853 is Prime
7867 is Prime
7873 is Prime
7877 is Prime
7879 is Prime
7883 is Prime
7907 is Prime
7919 is Prime
7927 is Prime
7933 is Prime
7937 is Prime
7949 is Prime
7951 is Prime
7963 is Prime
7993 is Prime
8011 is Prime
8017 is Prime
8039 is Prime
8053 is Prime
8059 is Prime
8069 is Prime
8089 is Prime
8093 is Prime
8101 is Prime
8111 is Prime
8117 is Prime
8147 is Prime
8161 is Prime
8167 is Prime
8171 is Prime
8179 is Prime
8191 is Prime
8209 is Prime
8219 is Prime
8221 is Prime
8231 is Prime
8233 is Prime
8237 is Prime
8243 is Prime
8263 is Prime
8269 is Prime
8291 is Prime
8293 is Prime
8297 is Prime
8311 is Prime
8317 is Prime
8329 is Prime
8353 is Prime
8363 is Prime
8369 is Prime
8377 is Prime
8387 is Prime
8389 is Prime
8419 is Prime
8423 is Prime
8429 is Prime
8431 is Prime
8443 is Prime
8447 is Prime
8461 is Prime
8467 is Prime
8501 is Prime
8513 is Prime
8521 is Prime
8527 is Prime
8537 is Prime
8539 is Prime
8543 is Prime
8563 is Prime
8573 is Prime
8581 is Prime
8597 is Prime
8599 is Prime
8609 is Prime
8623 is Prime
8627 is Prime
8629 is Prime
8641 is Prime
8647 is Prime
8663 is Prime
8669 is Prime
8677 is Prime
8681 is Prime
8689 is Prime
8693 is Prime
8699 is Prime
8707 is Prime
8713 is Prime
8719 is Prime
8731 is Prime
8737 is Prime
8741 is Prime
8747 is Prime
8753 is Prime
8761 is Prime
8779 is Prime
8783 is Prime
8803 is Prime
8807 is Prime
8819 is Prime
8821 is Prime
8831 is Prime
8837 is Prime
8839 is Prime
8849 is Prime
8861 is Prime
8863 is Prime
8867 is Prime
8893 is Prime
8923 is Prime
8929 is Prime
8933 is Prime
8941 is Prime
8951 is Prime
8963 is Prime
8969 is Prime
8971 is Prime
8999 is Prime
9001 is Prime
9007 is Prime
9011 is Prime
9013 is Prime
9029 is Prime
9041 is Prime
9043 is Prime
9049 is Prime
9059 is Prime
9067 is Prime
9091 is Prime
9103 is Prime
9109 is Prime
9127 is Prime
9133 is Prime
9137 is Prime
9157 is Prime
9161 is Prime
9173 is Prime
9181 is Prime
9187 is Prime
9199 is Prime
9203 is Prime
9209 is Prime
9221 is Prime
9227 is Prime
9239 is Prime
9241 is Prime
9257 is Prime
9277 is Prime
9281 is Prime
9283 is Prime
9293 is Prime
9311 is Prime
9319 is Prime
9323 is Prime
9337 is Prime
9341 is Prime
9343 is Prime
9349 is Prime
9371 is Prime
9377 is Prime
9391 is Prime
9397 is Prime
9403 is Prime
9413 is Prime
9419 is Prime
9421 is Prime
9431 is Prime
9433 is Prime
9437 is Prime
9439 is Prime
9461 is Prime
9463 is Prime
9467 is Prime
9473 is Prime
9479 is Prime
9491 is Prime
9497 is Prime
9511 is Prime
9521 is Prime
9533 is Prime
9539 is Prime
9547 is Prime
9551 is Prime
9587 is Prime
9601 is Prime
9613 is Prime
9619 is Prime
9623 is Prime
9629 is Prime
9631 is Prime
9643 is Prime
9661 is Prime
9677 is Prime
9679 is Prime
9689 is Prime
9697 is Prime
9719 is Prime
9721 is Prime
9733 is Prime
9739 is Prime
9743 is Prime
9749 is Prime
9767 is Prime
9769 is Prime
9781 is Prime
9791 is Prime
9803 is Prime
9811 is Prime
9829 is Prime
9833 is Prime
9839 is Prime
9851 is Prime
9857 is Prime
9859 is Prime
9871 is Prime
9883 is Prime
9887 is Prime
9901 is Prime
9907 is Prime
9923 is Prime
9929 is Prime
9931 is Prime
9941 is Prime
9949 is Prime
9967 is Prime
9973 is Prime
10007 is Prime
10009 is Prime
10037 is Prime
10039 is Prime
10061 is Prime
10067 is Prime
10069 is Prime
10079 is Prime
10091 is Prime
10093 is Prime
10099 is Prime
10103 is Prime
10111 is Prime
10133 is Prime
10139 is Prime
10141 is Prime
10151 is Prime
10159 is Prime
10163 is Prime
10169 is Prime
10177 is Prime
10181 is Prime
10193 is Prime
10211 is Prime
10223 is Prime
10243 is Prime
10247 is Prime
10253 is Prime
10259 is Prime
10267 is Prime
10271 is Prime
10273 is Prime
10289 is Prime
10301 is Prime
10303 is Prime
10313 is Prime
10321 is Prime
10333 is Prime
10337 is Prime
10343 is Prime
10357 is Prime
10369 is Prime
10391 is Prime
10399 is Prime
10427 is Prime
10429 is Prime
10433 is Prime
10453 is Prime
10457 is Prime
10459 is Prime
10463 is Prime
10477 is Prime
10487 is Prime
10499 is Prime
10501 is Prime
10513 is Prime
10531 is Prime
10567 is Prime
10589 is Prime
10597 is Prime
10601 is Prime
10607 is Prime
10613 is Prime
10631 is Prime
10639 is Prime
10651 is Prime
10657 is Prime
10663 is Prime
10667 is Prime
10687 is Prime
10691 is Prime
10709 is Prime
10711 is Prime
10723 is Prime
10729 is Prime
10733 is Prime
10739 is Prime
10753 is Prime
10771 is Prime
10789 is Prime
10799 is Prime
10831 is Prime
10837 is Prime
10847 is Prime
10853 is Prime
10859 is Prime
10861 is Prime
10867 is Prime
10883 is Prime
10889 is Prime
10891 is Prime
10903 is Prime
10909 is Prime
10937 is Prime
10939 is Prime
10957 is Prime
10973 is Prime
10979 is Prime
10987 is Prime
10993 is Prime
11003 is Prime
11027 is Prime
11047 is Prime
11059 is Prime
11069 is Prime
11071 is Prime
11087 is Prime
11093 is Prime
11113 is Prime
11119 is Prime
11131 is Prime
11149 is Prime
11159 is Prime
11161 is Prime
11171 is Prime
11173 is Prime
11177 is Prime
11197 is Prime
11213 is Prime
11239 is Prime
11243 is Prime
11251 is Prime
11257 is Prime
11261 is Prime
11273 is Prime
11279 is Prime
11287 is Prime
11299 is Prime
11311 is Prime
11317 is Prime
11321 is Prime
11351 is Prime
11353 is Prime
11369 is Prime
11383 is Prime
11393 is Prime
11399 is Prime
11411 is Prime
11423 is Prime
11437 is Prime
11443 is Prime
11447 is Prime
11467 is Prime
11471 is Prime
11483 is Prime
11489 is Prime
11491 is Prime
11497 is Prime
11503 is Prime
11519 is Prime
11527 is Prime
11549 is Prime
11551 is Prime
11579 is Prime
11587 is Prime
11593 is Prime
11597 is Prime
11617 is Prime
11621 is Prime
11633 is Prime
11657 is Prime
11677 is Prime
11681 is Prime
11689 is Prime
11699 is Prime
11701 is Prime
11717 is Prime
11719 is Prime
11731 is Prime
11743 is Prime
11777 is Prime
11779 is Prime
11783 is Prime
11801 is Prime
11807 is Prime
11813 is Prime
11821 is Prime
11827 is Prime
11831 is Prime
11833 is Prime
11839 is Prime
11863 is Prime
11867 is Prime
11887 is Prime
11897 is Prime
11903 is Prime
11909 is Prime
11927 is Prime
11933 is Prime
11939 is Prime
11941 is Prime
11953 is Prime
11959 is Prime
11969 is Prime
11971 is Prime
11981 is Prime
11987 is Prime
12007 is Prime
12011 is Prime
12037 is Prime
12041 is Prime
12043 is Prime
12049 is Prime
12071 is Prime
12073 is Prime
12097 is Prime
12101 is Prime
12107 is Prime
12109 is Prime
12113 is Prime
12119 is Prime
12143 is Prime
12149 is Prime
12157 is Prime
12161 is Prime
12163 is Prime
12197 is Prime
12203 is Prime
12211 is Prime
12227 is Prime
12239 is Prime
12241 is Prime
12251 is Prime
12253 is Prime
12263 is Prime
12269 is Prime
12277 is Prime
12281 is Prime
12289 is Prime
12301 is Prime
12323 is Prime
12329 is Prime
12343 is Prime
12347 is Prime
12373 is Prime
12377 is Prime
12379 is Prime
12391 is Prime
12401 is Prime
12409 is Prime
12413 is Prime
12421 is Prime
12433 is Prime
12437 is Prime
12451 is Prime
12457 is Prime
12473 is Prime
12479 is Prime
12487 is Prime
12491 is Prime
12497 is Prime
12503 is Prime
12511 is Prime
12517 is Prime
12527 is Prime
12541 is Prime
12547 is Prime
12553 is Prime
12569 is Prime
12577 is Prime
12583 is Prime
12589 is Prime
12601 is Prime
12611 is Prime
12613 is Prime
12619 is Prime
12637 is Prime
12641 is Prime
12647 is Prime
12653 is Prime
12659 is Prime
12671 is Prime
12689 is Prime
12697 is Prime
12703 is Prime
12713 is Prime
12721 is Prime
12739 is Prime
12743 is Prime
12757 is Prime
12763 is Prime
12781 is Prime
12791 is Prime
12799 is Prime
12809 is Prime
12821 is Prime
12823 is Prime
12829 is Prime
12841 is Prime
12853 is Prime
12889 is Prime
12893 is Prime
12899 is Prime
12907 is Prime
12911 is Prime
12917 is Prime
12919 is Prime
12923 is Prime
12941 is Prime
12953 is Prime
12959 is Prime
12967 is Prime
12973 is Prime
12979 is Prime
12983 is Prime
13003 is Prime
13007 is Prime
13009 is Prime
13033 is Prime
13037 is Prime
13043 is Prime
13049 is Prime
13063 is Prime
13093 is Prime
13099 is Prime
13103 is Prime
13109 is Prime
13121 is Prime
13127 is Prime
13147 is Prime
13151 is Prime
13159 is Prime
13163 is Prime
13171 is Prime
13177 is Prime
13183 is Prime
13187 is Prime
13217 is Prime
13219 is Prime
13229 is Prime
13241 is Prime
13249 is Prime
13259 is Prime
13267 is Prime
13291 is Prime
13297 is Prime
13309 is Prime
13313 is Prime
13327 is Prime
13331 is Prime
13337 is Prime
13339 is Prime
13367 is Prime
13381 is Prime
13397 is Prime
13399 is Prime
13411 is Prime
13417 is Prime
13421 is Prime
13441 is Prime
13451 is Prime
13457 is Prime
13463 is Prime
13469 is Prime
13477 is Prime
13487 is Prime
13499 is Prime
13513 is Prime
13523 is Prime
13537 is Prime
13553 is Prime
13567 is Prime
13577 is Prime
13591 is Prime
13597 is Prime
13613 is Prime
13619 is Prime
13627 is Prime
13633 is Prime
13649 is Prime
13669 is Prime
13687 is Prime
13691 is Prime
13693 is Prime
13697 is Prime
13709 is Prime
13711 is Prime
13721 is Prime
13723 is Prime
13729 is Prime
13751 is Prime
13759 is Prime
13763 is Prime
13781 is Prime
13789 is Prime
13799 is Prime
13807 is Prime
13829 is Prime
13831 is Prime
13841 is Prime
13859 is Prime
13873 is Prime
13877 is Prime
13879 is Prime
13883 is Prime
13901 is Prime
13903 is Prime
13907 is Prime
13913 is Prime
13921 is Prime
13931 is Prime
13963 is Prime
13967 is Prime
13997 is Prime
13999 is Prime
14009 is Prime
14011 is Prime
14029 is Prime
14033 is Prime
14051 is Prime
14057 is Prime
14071 is Prime
14081 is Prime
14087 is Prime
14107 is Prime
14143 is Prime
14149 is Prime
14153 is Prime
14159 is Prime
14173 is Prime
14177 is Prime
14197 is Prime
14207 is Prime
14221 is Prime
14243 is Prime
14249 is Prime
14251 is Prime
14281 is Prime
14293 is Prime
14303 is Prime
14321 is Prime
14323 is Prime
14327 is Prime
14341 is Prime
14347 is Prime
14369 is Prime
14387 is Prime
14389 is Prime
14407 is Prime
14411 is Prime
14419 is Prime
14423 is Prime
14431 is Prime
14437 is Prime
14447 is Prime
14449 is Prime
14461 is Prime
14479 is Prime
14489 is Prime
14503 is Prime
14519 is Prime
14533 is Prime
14537 is Prime
14543 is Prime
14549 is Prime
14557 is Prime
14563 is Prime
14591 is Prime
14593 is Prime
14621 is Prime
14627 is Prime
14629 is Prime
14633 is Prime
14639 is Prime
14653 is Prime
14657 is Prime
14669 is Prime
14683 is Prime
14699 is Prime
14713 is Prime
14717 is Prime
14723 is Prime
14731 is Prime
14741 is Prime
14747 is Prime
14753 is Prime
14759 is Prime
14767 is Prime
14771 is Prime
14779 is Prime
14783 is Prime
14797 is Prime
14813 is Prime
14821 is Prime
14827 is Prime
14831 is Prime
14843 is Prime
14851 is Prime
14867 is Prime
14879 is Prime
14891 is Prime
14897 is Prime
14923 is Prime
14929 is Prime
14939 is Prime
14947 is Prime
14957 is Prime
14969 is Prime
14983 is Prime
15013 is Prime
15017 is Prime
15031 is Prime
15053 is Prime
15061 is Prime
15073 is Prime
15077 is Prime
15083 is Prime
15091 is Prime
15101 is Prime
15107 is Prime
15121 is Prime
15131 is Prime
15139 is Prime
15149 is Prime
15161 is Prime
15173 is Prime
15187 is Prime
15193 is Prime
15199 is Prime
15217 is Prime
15227 is Prime
15233 is Prime
15241 is Prime
15259 is Prime
15263 is Prime
15269 is Prime
15271 is Prime
15277 is Prime
15287 is Prime
15289 is Prime
15307 is Prime
15313 is Prime
15319 is Prime
15329 is Prime
15331 is Prime
15349 is Prime
15359 is Prime
15361 is Prime
15373 is Prime
15377 is Prime
15383 is Prime
15391 is Prime
15401 is Prime
15413 is Prime
15427 is Prime
15439 is Prime
15443 is Prime
15451 is Prime
15461 is Prime
15467 is Prime
15473 is Prime
15493 is Prime
15497 is Prime
15511 is Prime
15527 is Prime
15541 is Prime
15559 is Prime
15569 is Prime
15581 is Prime
15583 is Prime
15601 is Prime
15607 is Prime
15619 is Prime
15629 is Prime
15641 is Prime
15643 is Prime
15647 is Prime
15649 is Prime
15661 is Prime
15667 is Prime
15671 is Prime
15679 is Prime
